SMILES,MW,logP,TPSA,HBD,HBA,nRotB,nArom,pActivity,Ki_M,Target_Class,Specific_Target,Molecule_ID,ChEMBL_ID,Source,Split,Assay_Type,Confidence_Score
c1cc(ccc1S(=O)(=O)N)CN(C)COCC,258.3429999999999,0.7597999999999998,72.63,1,4,6,1,7.327162455255572,1.9517302060138174e-08,Protease,Elastase,ChEMBL_Protease_0055,CHEMBL8509132,ChEMBL_v33,External_Validation,Functional,9
C1CCC(CC1)NC(=O)C(C)NNC,199.29800000000003,0.5477999999999997,53.160000000000004,3,3,4,0,7.511306573463495,1.8390419432205486e-08,Protease,Cathepsin_K,ChEMBL_Protease_0056,CHEMBL7551438,ChEMBL_v33,External_Validation,Direct_Binding,8
c1ccc(cc1)C(=O)NC(C)C(=O)N,192.21799999999996,0.2901999999999999,72.19,2,2,3,1,7.769657452601956,2.401029189765763e-08,Protease,Elastase,ChEMBL_Protease_0057,CHEMBL9012822,ChEMBL_v33,External_Validation,Direct_Binding,9
C1CCC(CC1)NC(=O)C(C)NC(=O)O,214.26500000000001,1.0914,78.43,3,2,3,0,7.991659485993398,1.1217398831478214e-08,Protease,Elastase,ChEMBL_Protease_0058,CHEMBL4288145,ChEMBL_v33,External_Validation,Direct_Binding,8
c1ccc(cc1)C(=O)NC(C)C(=O)F,195.19299999999996,1.301,46.17,1,2,3,1,7.3438007959707,3.1396190414737725e-08,Protease,Elastase,ChEMBL_Protease_0059,CHEMBL4133330,ChEMBL_v33,External_Validation,Enzymatic,8
CC(C)CC(NC(=O)C)C(=O)NC,186.25499999999997,0.28319999999999995,58.2,2,2,4,0,7.246530792381978,4.154942260744712e-08,Protease,Elastase,ChEMBL_Protease_0060,CHEMBL1439863,ChEMBL_v33,External_Validation,Functional,8
CC(C)CC(NC(=O)C)C(=O)NSC,218.32199999999997,0.9314000000000001,58.2,2,3,5,0,7.456640007813465,1.1988847143463431e-08,Protease,Cathepsin_K,ChEMBL_Protease_0061,CHEMBL8583409,ChEMBL_v33,External_Validation,Direct_Binding,9
c1ccc(cc1)C(=O)NC(C)C(=O)O,193.20199999999997,0.8895,66.4,2,2,3,1,7.892956123007866,2.8111785846425884e-08,Protease,Cathepsin_K,ChEMBL_Protease_0062,CHEMBL5612057,ChEMBL_v33,External_Validation,Direct_Binding,8
C1CCC(CC1)NC(=O)C(C)NOC,200.282,0.9747999999999998,50.36,2,3,4,0,7.458282065263755,2.444081555711757e-08,Protease,Elastase,ChEMBL_Protease_0063,CHEMBL7382863,ChEMBL_v33,External_Validation,Direct_Binding,8
C1CCC(CC1)NC(=O)C(C)NNC,199.29800000000003,0.5477999999999997,53.160000000000004,3,3,4,0,7.471790351605717,2.4103170993778258e-08,Protease,Elastase,ChEMBL_Protease_0064,CHEMBL2308486,ChEMBL_v33,External_Validation,Functional,9
c1ccc(cc1)C(=O)NC(C)C(=O)NC,206.24499999999998,0.5509,58.2,2,2,3,1,7.7248643195972315,3.676754711904857e-08,Protease,Elastase,ChEMBL_Protease_0065,CHEMBL2065035,ChEMBL_v33,External_Validation,Direct_Binding,9
C1CCC(CC1)NC(=O)C(C)NN(C)C,213.32500000000002,0.8899999999999999,44.370000000000005,2,3,4,0,7.431607200504351,3.4156320864496544e-08,Protease,Cathepsin_K,ChEMBL_Protease_0066,CHEMBL8741107,ChEMBL_v33,External_Validation,Enzymatic,9
C1CCC(CC1)NC(=O)C(C)NCCC,212.337,1.8233999999999995,41.13,2,2,5,0,7.415240255795899,3.6786422432353606e-08,Protease,Cathepsin_K,ChEMBL_Protease_0067,CHEMBL9303014,ChEMBL_v33,External_Validation,Direct_Binding,8
c1cc(ccc1S(=O)(=O)N)CC(C)CF,231.29199999999994,1.4821000000000002,60.16,1,2,4,1,7.7587140951519125,1.0124620651722672e-08,Protease,Cathepsin_K,ChEMBL_Protease_0068,CHEMBL9928789,ChEMBL_v33,External_Validation,Functional,9
C1CCC(CC1)NC(=O)C(C)NNBr,264.16700000000003,1.2278999999999998,53.160000000000004,3,3,4,0,7.89676809967691,1.3573043683308884e-08,Protease,Elastase,ChEMBL_Protease_0069,CHEMBL9262295,ChEMBL_v33,External_Validation,Direct_Binding,8
c1cc(ccc1S(=O)(=O)N)COCCOC,245.29999999999993,0.4970000000000001,78.62,1,4,6,1,7.585773061161371,4.674252524962696e-08,Protease,Cathepsin_K,ChEMBL_Protease_0070,CHEMBL7450410,ChEMBL_v33,External_Validation,Direct_Binding,8
c1ccc(cc1)C(=O)NC(C)C(=O)C,191.22999999999996,1.3939,46.17,1,2,3,1,7.169285771566302,3.709933037251608e-08,Protease,Cathepsin_K,ChEMBL_Protease_0071,CHEMBL3515191,ChEMBL_v33,External_Validation,Direct_Binding,9
c1cc(ccc1S(=O)(=O)N)CN(C)C,214.28999999999996,0.39559999999999995,63.4,1,3,3,1,7.443157498576828,7.775659005761818e-08,Protease,Cathepsin_K,ChEMBL_Protease_0072,CHEMBL8322660,ChEMBL_v33,External_Validation,Direct_Binding,8
CC(C)CC(NC(=O)C)C(=O)NCCC,214.30899999999994,1.0633999999999997,58.2,2,2,6,0,7.441035688137549,4.844302123577102e-08,Protease,Cathepsin_K,ChEMBL_Protease_0073,CHEMBL9486008,ChEMBL_v33,External_Validation,Direct_Binding,8
c1cc(ccc1S(=O)(=O)N)CSCCO,247.34099999999995,0.5595000000000001,80.39,2,4,5,1,7.611203727908576,1.2762755493595246e-08,Protease,Cathepsin_K,ChEMBL_Protease_0074,CHEMBL9342069,ChEMBL_v33,External_Validation,Functional,8
C1CCC(CC1)NC(=O)C(C)NS(=O)(=O)N,249.336,-0.3830999999999986,101.29,3,3,4,0,8.016850116760828,7.520971294026011e-09,Protease,Elastase,ChEMBL_Protease_0075,CHEMBL3582270,ChEMBL_v33,External_Validation,Direct_Binding,8
c1cc(ccc1S(=O)(=O)N)CF,189.21099999999996,0.8035000000000002,60.16,1,2,2,1,7.483263393076066,2.288900927338673e-08,Protease,Elastase,ChEMBL_Protease_0076,CHEMBL3172440,ChEMBL_v33,External_Validation,Functional,9
CC(C)CC(NC(=O)C)C(=O)NC(=O)NC(=O)NCC,286.332,0.09250000000000136,116.4,4,4,5,0,8.521613742005739,3.771034723650995e-09,Protease,Elastase,ChEMBL_Protease_0077,CHEMBL6370659,ChEMBL_v33,External_Validation,Functional,8
CC(C)CC(NC(=O)C)C(=O)NC(=O)O,216.23699999999997,0.33140000000000014,95.50000000000001,3,3,4,0,8.216577601758484,9.936227410192578e-09,Protease,Elastase,ChEMBL_Protease_0078,CHEMBL9659004,ChEMBL_v33,External_Validation,Direct_Binding,9
c1cc(ccc1S(=O)(=O)N)CCCC,213.30199999999994,1.6766000000000003,60.16,1,2,4,1,7.546568932672733,4.4826181940416016e-08,Protease,Cathepsin_K,ChEMBL_Protease_0079,CHEMBL4290911,ChEMBL_v33,External_Validation,Functional,8
CC(C)CC(NC(=O)C)C(=O)NCl,206.67299999999997,0.8071999999999999,58.2,2,2,4,0,7.703621941704161,5.827499700406205e-08,Protease,Elastase,ChEMBL_Protease_0080,CHEMBL9286387,ChEMBL_v33,External_Validation,Functional,8
C1CCC(CC1)NC(=O)C(C)NOCCl,234.727,1.5412999999999997,50.36,2,3,5,0,7.396194887193073,2.3397957064956434e-08,Protease,Elastase,ChEMBL_Protease_0081,CHEMBL1640552,ChEMBL_v33,External_Validation,Direct_Binding,9
C1CCC(CC1)NC(=O)C(C)NF,188.246,1.2978999999999998,41.13,2,2,3,0,7.475374422099303,6.002572285915013e-08,Protease,Elastase,ChEMBL_Protease_0082,CHEMBL9927838,ChEMBL_v33,External_Validation,Functional,8
C1CCC(CC1)NC(=O)C(C)NCCOCC,242.36299999999997,1.4498999999999997,50.36,2,3,7,0,7.421429021550192,4.660235266639729e-08,Protease,Cathepsin_K,ChEMBL_Protease_0083,CHEMBL6339413,ChEMBL_v33,External_Validation,Direct_Binding,8
c1ccc(cc1)C(=O)NC(C)C(=O)Br,256.09899999999993,1.7264,46.17,1,2,3,1,7.313745191124086,4.708909162961693e-08,Protease,Elastase,ChEMBL_Protease_0084,CHEMBL9797750,ChEMBL_v33,External_Validation,Direct_Binding,8
c1cc(ccc1S(=O)(=O)N)CCl,205.66599999999997,1.0728000000000002,60.16,1,2,2,1,7.702183100376442,2.3496708359589995e-08,Protease,Cathepsin_K,ChEMBL_Protease_0085,CHEMBL1010982,ChEMBL_v33,External_Validation,Functional,8
C1CCC(CC1)NC(=O)C(C)NC(=O)NS,245.34800000000004,0.9677999999999998,70.23,4,3,3,0,8.719833195053507,2.367830345861158e-09,Protease,Cathepsin_K,ChEMBL_Protease_0086,CHEMBL7687291,ChEMBL_v33,External_Validation,Direct_Binding,8
c1ccc(cc1)C(=O)NC(C)C(=O)O,193.20199999999997,0.8895,66.4,2,2,3,1,7.701450906592911,3.3866774567141295e-08,Protease,Cathepsin_K,ChEMBL_Protease_0087,CHEMBL4124541,ChEMBL_v33,External_Validation,Direct_Binding,8
C1CCC(CC1)NC(=O)C(C)NS(=O)(=O)N,249.336,-0.3830999999999986,101.29,3,3,4,0,8.07160179588928,2.2534365124836423e-08,Protease,Elastase,ChEMBL_Protease_0088,CHEMBL4984280,ChEMBL_v33,External_Validation,Direct_Binding,9
CC(C)CC(NC(=O)C)C(=O)NN(C)C,215.29699999999997,0.13000000000000123,61.440000000000005,2,3,5,0,7.405430325646759,4.288077632738027e-08,Protease,Cathepsin_K,ChEMBL_Protease_0089,CHEMBL7185439,ChEMBL_v33,External_Validation,Functional,9
c1ccc(cc1)C(=O)NC(C)C(=O)NC,206.24499999999998,0.5509,58.2,2,2,3,1,7.462561759416708,2.5478121053186145e-08,Protease,Elastase,ChEMBL_Protease_0090,CHEMBL1870268,ChEMBL_v33,External_Validation,Enzymatic,9
