Molecule_ID,BindingDB_ID,SMILES,Target_Class,Specific_Target,MW,logP,TPSA,HBD,HBA,nRotB,nArom,MW_normalized,logP_normalized,TPSA_normalized,HBD_normalized,HBA_normalized,nRotB_normalized,nArom_normalized,pActivity,Ki_M,Assay_Type,Temperature_C,pH,Scaffold_ID,Cluster_ID,Split,Date_Added
Kinase_0414,BDBM261618,c1ccc2c(c1)ncc(n2)c3ccccc3OC,Kinase,CDK2,236.27399999999997,3.3054000000000006,35.010000000000005,0,3,2,3,0.15681276355814144,1.0645192216381647,-1.004476316102612,-1.9364783899602027,0.12045466604305038,-0.7194993845091349,1.4277904424775893,8.055873523284777,7.351845116022715e-09,Functional,37,7.290509794274885,Scaffold_267,Cluster_183,Test,2024-02-11 04:00:00
GPCR_0042,BDBM897477,C1CC(CCC1N)c2ccccc2OF,GPCR,Adrenergic_Beta2,209.264,2.934800000000001,35.25,1,2,2,1,-0.6607881012747974,0.7780856861467217,-0.9942647207507601,-0.811212437284188,-0.7582577898393464,-0.7194993845091349,-0.4885292248583149,8.50561253483367,2.858225396994318e-09,Direct_Binding,37,6.562564842219452,Scaffold_047,Cluster_179,Test,2024-02-11 05:00:00
Kinase_0344,BDBM944654,c1cc(ccc1C(=O)N)Nc2nccc(n2)CCBr,Kinase,EGFR,321.178,2.256500000000001,80.9,2,4,5,2,2.7268825091255593,0.25383348127935507,0.9480658117994566,0.3140535153918265,0.9991671219254472,1.2399608909400932,0.46963060880963725,6.61057752369433,3.198109182682556e-07,Functional,30,6.71789255425499,Scaffold_165,Cluster_107,Test,2024-02-11 06:00:00
Protease_0103,BDBM298049,CC(C)CC(NC(=O)C)C(=O)NOCC,Protease,Factor_Xa,216.28099999999995,0.6048999999999998,67.43,2,3,6,0,-0.4483813901110547,-1.0226738776458153,0.37494002267675314,0.3140535153918265,0.12045466604305038,1.8931143160898358,-1.446689058526267,7.468689602442347,4.066329488570607e-08,Functional,37,7.466968514618316,Scaffold_270,Cluster_141,Test,2024-02-11 07:00:00
Kinase_0309,BDBM824305,c1ccc2c(c1)ncc(n2)c3ccccc3OCCCCC,Kinase,CDK2,292.38200000000006,4.865800000000003,35.010000000000005,0,3,6,3,1.8552188844040012,2.2705388891525975,-1.004476316102612,-1.9364783899602027,0.12045466604305038,1.8931143160898358,1.4277904424775893,8.180210607175509,1.0730196298342066e-08,Enzymatic,37,7.192492826669225,Scaffold_273,Cluster_018,Test,2024-02-11 08:00:00
GPCR_0212,BDBM879058,c1ccc2c(c1)OCCn2CCC(=O)O,GPCR,Adrenergic_Beta2,207.22899999999996,1.3600999999999996,49.769999999999996,1,3,3,1,-0.7223881664334452,-0.4389863277182979,-0.3764632019637035,-0.811212437284188,0.12045466604305038,-0.06634595935939212,-0.4885292248583149,8.87246177120148,2.7651973563154478e-09,Enzymatic,37,7.4633603204460375,Scaffold_268,Cluster_011,Test,2024-02-11 09:00:00
Kinase_0131,BDBM661091,c1ccc(cc1)NC(=O)Nc2ccc(cc2)OCC,Kinase,EGFR,256.30499999999995,3.729300000000001,50.36,2,2,4,2,0.7631571887143281,1.3921478662545248,-0.35135969672373335,0.3140535153918265,-0.7582577898393464,0.5868074657903506,0.46963060880963725,7.215725485340082,3.16884165910145e-08,Enzymatic,30,6.610989469213481,Scaffold_202,Cluster_052,Test,2024-02-11 10:00:00
GPCR_0214,BDBM860247,C1CC(CCC1N)c2ccccc2C(=O)OO,GPCR,Dopamine_D2,235.28300000000002,2.3013000000000003,72.55000000000001,2,4,2,1,0.1268148939894851,0.2884590139021735,0.5927873901829331,0.3140535153918265,0.9991671219254472,-0.7194993845091349,-0.4885292248583149,9.0,1e-09,Direct_Binding,37,7.216049973242145,Scaffold_280,Cluster_151,Test,2024-02-11 11:00:00
Protease_0205,BDBM951089,c1cc(ccc1S(=O)(=O)N)CC,Protease,Trypsin,185.24799999999996,0.8964000000000002,60.16,1,2,2,1,-1.3877596810536914,-0.7973760481915361,0.0656137801435638,-0.811212437284188,-0.7582577898393464,-0.7194993845091349,-0.4885292248583149,7.324954069642372,4.720206553511962e-08,Direct_Binding,30,7.41509845449003,Scaffold_103,Cluster_010,Test,2024-02-11 12:00:00
Kinase_0100,BDBM766738,c1cc(ccc1C(=O)N)Nc2nccc(n2)O,Kinase,CDK2,230.227,1.0247,101.13000000000001,3,5,3,2,-0.02623175438501894,-0.6982140875775262,1.8088182033326634,1.4393194680678412,1.877879577807844,-0.06634595935939212,0.46963060880963725,6.489442929993728,3.6810081415445504e-07,Direct_Binding,30,7.34144755308476,Scaffold_145,Cluster_054,Test,2024-02-11 13:00:00
Kinase_0373,BDBM971733,c1cc(ccc1N)c2ncnc3c2cc(cc3),Kinase,EGFR,221.26300000000003,2.8790000000000004,51.8,1,3,1,3,-0.29757474410595375,0.7349583486388352,-0.2900901246126204,-0.811212437284188,0.12045466604305038,-1.3726528096588775,1.4277904424775893,7.891195541169257,9.586085129936885e-09,Direct_Binding,37,6.885511904736922,Scaffold_165,Cluster_059,Test,2024-02-11 14:00:00
Kinase_0088,BDBM385647,c1ccc(cc1)NC(=O)Nc2ccc(cc2),Kinase,VEGFR2,212.252,3.3306000000000004,41.13,2,1,2,2,-0.5703404380344854,1.0839960837385003,-0.7440806346303815,0.3140535153918265,-1.6369702457217434,-0.7194993845091349,0.46963060880963725,7.506958666448953,3.981413930241313e-08,Direct_Binding,30,6.673761593135744,Scaffold_070,Cluster_150,Test,2024-02-11 15:00:00
GPCR_0009,BDBM694639,c1cc(ccc1O)CCNN(C)C,GPCR,Adrenergic_Beta2,180.25099999999998,1.0009000000000001,35.5,2,3,4,1,-1.5390203815931283,-0.7166089017833985,-0.9836276422592474,0.3140535153918265,0.12045466604305038,0.5868074657903506,-0.4885292248583149,8.446626989818807,2.5395240693776583e-09,Direct_Binding,25,7.473382619164822,Scaffold_230,Cluster_126,Test,2024-02-11 16:00:00
Kinase_0331,BDBM835395,c1cc(ccc1N)c2ncnc3c2cc(cc3)N(C)CO,Kinase,ABL1,280.3310000000001,2.265,75.27,2,5,3,3,1.4904314715161169,0.26040305778145184,0.7085188041705905,0.3140535153918265,1.877879577807844,-0.06634595935939212,1.4277904424775893,7.337010984072962,4.310194316091331e-08,Functional,37,7.390097035183809,Scaffold_102,Cluster_002,Test,2024-02-11 17:00:00
Kinase_0215,BDBM194578,c1cc(ccc1C(=O)N)Nc2nccc(n2),Kinase,CDK2,214.228,1.3191,80.9,2,4,3,2,-0.5105263207109058,-0.47067487319900236,0.9480658117994566,0.3140535153918265,0.9991671219254472,-0.06634595935939212,0.46963060880963725,6.625138613303949,2.7195551317196414e-07,Direct_Binding,37,7.1341040313763315,Scaffold_150,Cluster_090,Test,2024-02-11 18:00:00
GPCR_0017,BDBM948485,c1ccc2c(c1)OCCn2OS,GPCR,Dopamine_D2,183.232,1.6617999999999997,21.700000000000003,1,4,1,1,-1.4487846104688404,-0.20580500646150215,-1.5707943749907476,-0.811212437284188,0.9991671219254472,-1.3726528096588775,-0.4885292248583149,8.449733760716558,2.416479183555808e-09,Functional,20,7.352547421245971,Scaffold_219,Cluster_180,Test,2024-02-11 19:00:00
Kinase_0122,BDBM100096,c1ccc2c(c1)ncc(n2)c3ccccc3,Kinase,VEGFR2,206.248,3.296800000000001,25.78,0,2,1,3,-0.7520833329792092,1.057872356000749,-1.3971972540092605,-1.9364783899602027,-0.7582577898393464,-1.3726528096588775,1.4277904424775893,7.7956158817807895,6.554059853440742e-09,Functional,37,7.438304818448483,Scaffold_207,Cluster_021,Test,2024-02-11 20:00:00
GPCR_0165,BDBM221297,c1ccc2c(c1)OCCn2NCC(C)C,GPCR,Serotonin_5HT2A,206.289,2.0459999999999994,24.5,1,3,3,1,-0.7508422505853496,0.09113985143329664,-1.4516590958858056,-0.811212437284188,0.12045466604305038,-0.06634595935939212,-0.4885292248583149,8.496224944289297,5.295986345217623e-09,Direct_Binding,37,6.5502430098229825,Scaffold_223,Cluster_149,Test,2024-02-11 21:00:00
Kinase_0021,BDBM734792,c1ccc(cc1)NC(=O)Nc2ccc(cc2)C(C)C,Kinase,CDK2,254.333,4.454000000000002,41.13,2,1,3,2,0.7034641525999069,1.9522622299098116,-0.7440806346303815,0.3140535153918265,-1.6369702457217434,-0.06634595935939212,0.46963060880963725,7.936521315338235,2.111464356735267e-08,Direct_Binding,37,7.038701797952714,Scaffold_194,Cluster_095,Test,2024-02-11 22:00:00
Protease_0034,BDBM238094,c1ccc(cc1)C(=O)NC(C)C(=O)SNC,Protease,Thrombin,238.31199999999998,1.1990999999999998,58.2,2,4,4,1,0.21850363962365574,-0.5634218355815529,-0.017780915229895392,0.3140535153918265,0.9991671219254472,0.5868074657903506,-0.4885292248583149,7.617032046147559,9.738575051799037e-09,Enzymatic,37,6.642814304472868,Scaffold_043,Cluster_131,Test,2024-02-11 23:00:00
Kinase_0072,BDBM397979,c1ccc(cc1)NC(=O)Nc2ccc(cc2),Kinase,ABL1,212.252,3.3306000000000004,41.13,2,1,2,2,-0.5703404380344854,1.0839960837385003,-0.7440806346303815,0.3140535153918265,-1.6369702457217434,-0.7194993845091349,0.46963060880963725,7.688351484969896,2.889681457296432e-08,Direct_Binding,37,7.390258053017802,Scaffold_252,Cluster_043,Test,2024-02-12 00:00:00
Kinase_0107,BDBM424703,c1ccc(cc1)NC(=O)Nc2ccc(cc2)CCF,Kinase,VEGFR2,258.296,3.842600000000001,41.13,2,1,4,2,0.8234253605722481,1.479716456570716,-0.7440806346303815,0.3140535153918265,-1.6369702457217434,0.5868074657903506,0.46963060880963725,7.72768588518158,4.249941319328859e-08,Functional,25,7.186327196686097,Scaffold_013,Cluster_102,Test,2024-02-12 01:00:00
Kinase_0271,BDBM814544,c1ccc2c(c1)ncc(n2)c3ccccc3Cl,Kinase,CDK2,240.69299999999998,3.9502000000000015,25.78,0,2,1,3,0.2905772293743862,1.5628795661737367,-1.3971972540092605,-1.9364783899602027,-0.7582577898393464,-1.3726528096588775,1.4277904424775893,8.308014993359919,7.2778941461010065e-09,Direct_Binding,25,6.6144876380659055,Scaffold_252,Cluster_055,Test,2024-02-12 02:00:00
Protease_0194,BDBM736461,c1ccc(cc1)C(=O)NC(C)C(=O)OC,Protease,Factor_Xa,207.22899999999996,0.9779,55.400000000000006,1,3,3,1,-0.7223881664334452,-0.7343854029067208,-0.13691619433483734,-0.811212437284188,0.12045466604305038,-0.06634595935939212,-0.4885292248583149,7.5042225759770975,2.5206052453279386e-08,Direct_Binding,30,7.266245472760379,Scaffold_054,Cluster_039,Test,2024-02-12 03:00:00
Kinase_0436,BDBM133362,c1ccc(cc1)NC(=O)Nc2ccc(cc2)C(=O)N,Kinase,EGFR,255.277,2.429499999999999,84.22,3,2,3,2,0.7320393179609689,0.387543685380864,1.0893262141667448,1.4393194680678412,-0.7582577898393464,-0.06634595935939212,0.46963060880963725,6.730245217062965,1.0089343336000447e-07,Enzymatic,20,6.907584208573817,Scaffold_165,Cluster_138,Test,2024-02-12 04:00:00
Kinase_0103,BDBM648887,c1ccc2c(c1)ncc(n2)c3ccccc3C(C)C,Kinase,VEGFR2,248.32899999999998,4.420200000000002,25.78,0,2,2,3,0.5217212576551832,1.9261385021720598,-1.3971972540092605,-1.9364783899602027,-0.7582577898393464,-0.7194993845091349,1.4277904424775893,8.139644822520987,4.303092588192356e-09,Direct_Binding,20,7.134142138295736,Scaffold_248,Cluster_002,Test,2024-02-12 05:00:00
