Molecule_ID,BindingDB_ID,SMILES,Target_Class,Specific_Target,MW,logP,TPSA,HBD,HBA,nRotB,nArom,MW_normalized,logP_normalized,TPSA_normalized,HBD_normalized,HBA_normalized,nRotB_normalized,nArom_normalized,pActivity,Ki_M,Assay_Type,Temperature_C,pH,Scaffold_ID,Cluster_ID,Split,Date_Added
Protease_0024,BDBM902097,c1cc(ccc1S(=O)(=O)N)CC,Protease,Trypsin,185.24799999999996,0.8964000000000002,60.16,1,2,2,1,-1.3877596810536914,-0.7973760481915361,0.0656137801435638,-0.811212437284188,-0.7582577898393464,-0.7194993845091349,-0.4885292248583149,7.310267273972991,4.374866035212492e-08,Direct_Binding,25,7.387424535370361,Scaffold_028,Cluster_125,Validation,2024-02-04 19:00:00
GPCR_0011,BDBM322899,C1CC(CCC1N)c2ccccc2Br,GPCR,Dopamine_D2,254.17100000000002,3.434000000000002,26.02,1,1,1,1,0.6985603636290473,1.1639130496581322,-1.3869856586574083,-0.811212437284188,-1.6369702457217434,-1.3726528096588775,-0.4885292248583149,8.246555916311506,3.857053450235557e-09,Functional,37,7.347387930571374,Scaffold_236,Cluster_081,Validation,2024-02-04 20:00:00
GPCR_0104,BDBM748388,C1CC(CCC1N)c2ccccc2C(=O)O,GPCR,Serotonin_5HT2A,219.28400000000002,2.3697,63.32000000000001,2,2,2,1,-0.3574796723364017,0.34132478246022696,0.2000664522762846,0.3140535153918265,-0.7582577898393464,-0.7194993845091349,-0.4885292248583149,9.0,1e-09,Direct_Binding,20,7.070877416839476,Scaffold_225,Cluster_155,Validation,2024-02-04 21:00:00
Protease_0224,BDBM988217,c1ccc(cc1)C(=O)NC(C)C(=O)NC,Protease,Trypsin,206.24499999999998,0.5509,58.2,2,2,3,1,-0.7521741438860774,-1.064410010717963,-0.017780915229895392,0.3140535153918265,-0.7582577898393464,-0.06634595935939212,-0.4885292248583149,7.489684823444011,2.1556873153987865e-08,Functional,20,6.758107643173415,Scaffold_255,Cluster_138,Validation,2024-02-04 22:00:00
Kinase_0207,BDBM395818,c1cc(ccc1N)c2ncnc3c2cc(cc3)N(C)CN(C)C,Kinase,CDK2,307.4010000000001,2.8343000000000007,58.28,1,5,4,3,2.3098485544864142,0.7004101051513354,-0.014377050112611405,-0.811212437284188,1.877879577807844,0.5868074657903506,1.4277904424775893,7.635098290081299,2.754657484900129e-08,Enzymatic,25,6.604224802808348,Scaffold_224,Cluster_052,Validation,2024-02-04 23:00:00
Kinase_0393,BDBM294546,c1ccc(cc1)NC(=O)Nc2ccc(cc2),Kinase,CDK2,212.252,3.3306000000000004,41.13,2,1,2,2,-0.5703404380344854,1.0839960837385003,-0.7440806346303815,0.3140535153918265,-1.6369702457217434,-0.7194993845091349,0.46963060880963725,7.259611018946904,5.137623837165038e-08,Functional,30,6.944043749202203,Scaffold_034,Cluster_166,Validation,2024-02-05 00:00:00
Protease_0128,BDBM123823,C1CCC(CC1)NC(=O)C(C)NCl,Protease,Thrombin,204.70100000000002,1.5671999999999997,41.13,2,2,3,0,-0.798911490620695,-0.27892052847307947,-0.7440806346303815,0.3140535153918265,-0.7582577898393464,-0.06634595935939212,-1.446689058526267,7.413929314529048,2.08876190524507e-08,Direct_Binding,20,7.236473174619073,Scaffold_088,Cluster_049,Validation,2024-02-05 01:00:00
Kinase_0398,BDBM913712,c1cc(ccc1N)c2ncnc3c2cc(cc3),Kinase,ABL1,221.26300000000003,2.8790000000000004,51.8,1,3,1,3,-0.29757474410595375,0.7349583486388352,-0.2900901246126204,-0.811212437284188,0.12045466604305038,-1.3726528096588775,1.4277904424775893,7.876604856124812,9.081989156015425e-09,Direct_Binding,20,7.380314762148927,Scaffold_012,Cluster_153,Validation,2024-02-05 02:00:00
Protease_0100,BDBM538409,C1CCC(CC1)NC(=O)C(C)NN(C)CN,Protease,Trypsin,228.34,0.17640000000000222,70.39,3,4,5,0,-0.08335181480485448,-1.3538578224868374,0.500883032016263,1.4393194680678412,0.9991671219254472,1.2399608909400932,-1.446689058526267,7.776136207473583,1.8697951709897007e-08,Direct_Binding,37,7.148297527298801,Scaffold_287,Cluster_155,Validation,2024-02-05 03:00:00
Protease_0345,BDBM424333,C1CCC(CC1)NC(=O)C(C)NNCC(=O)N,Protease,Trypsin,242.323,-0.5966999999999978,96.25,4,4,6,0,0.3399178221058824,-1.9513801276364187,1.6011824311783354,2.5645854207438554,0.9991671219254472,1.8931143160898358,-1.446689058526267,8.048283801538656,1.0430459217597234e-08,Direct_Binding,25,6.591353242723556,Scaffold_230,Cluster_031,Validation,2024-02-05 04:00:00
Kinase_0218,BDBM617555,c1ccc(cc1)NC(=O)Nc2ccc(cc2)S(=O)(=O)NC(=O)O,Kinase,VEGFR2,335.34100000000007,2.2868999999999993,124.60000000000001,4,4,4,2,3.155600800448365,0.2773293784162666,2.807427132115874,2.5645854207438554,0.9991671219254472,0.5868074657903506,0.46963060880963725,6.319010208988997,2.629468979578685e-07,Direct_Binding,37,6.861853093205139,Scaffold_287,Cluster_076,Validation,2024-02-05 05:00:00
Kinase_0005,BDBM761938,c1cc(ccc1C(=O)N)Nc2nccc(n2)NC,Kinase,VEGFR2,243.27,1.3608,92.93,3,5,4,2,0.36858379837381267,-0.43844530377106605,1.459922028811047,1.4393194680678412,1.877879577807844,0.5868074657903506,0.46963060880963725,6.6294569937915,2.5999119654677145e-07,Direct_Binding,30,6.664706353432296,Scaffold_030,Cluster_016,Validation,2024-02-05 06:00:00
Protease_0102,BDBM530224,C1CCC(CC1)NC(=O)C(C)NNC,Protease,Thrombin,199.29800000000003,0.5477999999999997,53.160000000000004,3,3,4,0,-0.962461933889572,-1.0668059739128457,-0.2322244176187911,1.4393194680678412,0.12045466604305038,0.5868074657903506,-1.446689058526267,7.666318731275743,2.847609598077604e-08,Direct_Binding,37,6.9455178144931615,Scaffold_178,Cluster_050,Validation,2024-02-05 07:00:00
GPCR_0193,BDBM797802,c1cc(ccc1O)CCNSO,GPCR,Serotonin_5HT2A,185.248,1.6455000000000002,52.489999999999995,3,4,4,1,-1.3877596810536905,-0.2184031355184649,-0.26073178797604546,1.4393194680678412,0.9991671219254472,0.5868074657903506,-0.4885292248583149,9.0,1e-09,Functional,37,7.326858560972753,Scaffold_245,Cluster_135,Validation,2024-02-05 08:00:00
Protease_0243,BDBM377356,C1CCC(CC1)NC(=O)C(C)NS,Protease,Trypsin,202.32300000000004,1.2581999999999998,41.13,3,3,3,0,-0.8708942694645573,-0.5177439566081469,-0.7440806346303815,1.4393194680678412,0.12045466604305038,-0.06634595935939212,-1.446689058526267,7.780961575898648,1.0151971937830169e-08,Direct_Binding,25,6.58144721289116,Scaffold_076,Cluster_130,Validation,2024-02-05 09:00:00
GPCR_0163,BDBM276216,C1CC(CCC1N)c2ccccc2C(=O)OOCS,GPCR,Adrenergic_Beta2,281.37699999999995,2.647200000000001,61.55000000000001,2,5,4,1,1.5220942077106803,0.5558021329698758,0.12475593655637496,0.3140535153918265,1.877879577807844,0.5868074657903506,-0.4885292248583149,9.0,1e-09,Direct_Binding,37,7.009854009550458,Scaffold_033,Cluster_073,Validation,2024-02-05 10:00:00
Protease_0072,BDBM661645,c1ccc(cc1)C(=O)NC(C)C(=O)Br,Protease,Factor_Xa,256.09899999999993,1.7264,46.17,1,2,3,1,0.7569215064427398,-0.15587622504556234,-0.5296371322414859,-0.811212437284188,-0.7582577898393464,-0.06634595935939212,-0.4885292248583149,7.471123745403332,1.9050430205409983e-08,Direct_Binding,30,6.66916189384242,Scaffold_182,Cluster_064,Validation,2024-02-05 11:00:00
GPCR_0097,BDBM393042,C1CC(CCC1N)c2ccccc2C(=O)N,GPCR,Adrenergic_Beta2,218.3,1.7704000000000002,69.11,2,2,2,1,-0.3872656497890348,-0.12186900550529363,0.4464211901397181,0.3140535153918265,-0.7582577898393464,-0.7194993845091349,-0.4885292248583149,9.0,1e-09,Direct_Binding,25,6.989624462050244,Scaffold_034,Cluster_097,Validation,2024-02-05 12:00:00
Protease_0059,BDBM392426,C1CCC(CC1)NC(=O)C(C)NC(=O)NBr,Protease,Factor_Xa,292.177,1.4328999999999998,70.23,3,2,3,0,1.8490134724347014,-0.3827198372062171,0.4940753017816951,1.4393194680678412,-0.7582577898393464,-0.06634595935939212,-1.446689058526267,8.084275511376957,5.409259366478928e-09,Direct_Binding,25,6.661447686032921,Scaffold_142,Cluster_109,Validation,2024-02-05 13:00:00
Protease_0017,BDBM713350,C1CCC(CC1)NC(=O)C(C)NC(=O)NC(=O)O,Protease,Factor_Xa,257.29,0.8009999999999997,107.53000000000002,4,3,3,0,0.7929734364692523,-0.8711098832856642,2.0811274127153885,2.5645854207438554,0.12045466604305038,-0.06634595935939212,-1.446689058526267,8.705422350985843,2.5387021973989965e-09,Direct_Binding,30,6.510513224541653,Scaffold_130,Cluster_180,Validation,2024-02-05 14:00:00
Kinase_0099,BDBM885290,c1cc(ccc1N)c2ncnc3c2cc(cc3)O,Kinase,EGFR,237.26200000000003,2.5846000000000005,72.03,2,4,1,3,0.18671982221993305,0.5074191342603115,0.5706622669205863,0.3140535153918265,0.9991671219254472,-1.3726528096588775,1.4277904424775893,7.52649301849637,2.621815453748631e-08,Direct_Binding,37,6.852374946609654,Scaffold_015,Cluster_003,Validation,2024-02-05 15:00:00
Protease_0138,BDBM269218,C1CCC(CC1)NC(=O)C(C)NBr,Protease,Trypsin,249.15200000000002,1.7232999999999998,41.13,2,2,3,0,0.5466337164392461,-0.15827218824044498,-0.7440806346303815,0.3140535153918265,-0.7582577898393464,-0.06634595935939212,-1.446689058526267,7.549996415749537,2.4187985064789146e-08,Functional,30,7.474904272810235,Scaffold_252,Cluster_077,Validation,2024-02-05 16:00:00
Protease_0061,BDBM907927,CC(C)CC(NC(=O)C)C(=O)NSC(=O)O,Protease,Thrombin,248.30399999999997,0.9796000000000002,95.50000000000001,3,4,4,0,0.5209645000979515,-0.7330714876063011,1.569271195703798,1.4393194680678412,0.9991671219254472,0.5868074657903506,-1.446689058526267,8.362133292291286,2.3810411105898406e-09,Functional,37,7.037540143640347,Scaffold_221,Cluster_067,Validation,2024-02-05 17:00:00
GPCR_0124,BDBM565888,C1CC(CCC1N)c2ccccc2SC(C)C,GPCR,Adrenergic_Beta2,249.42300000000003,4.172000000000003,26.02,1,2,3,1,0.5548369683596363,1.7343068683108187,-1.3869856586574083,-0.811212437284188,-0.7582577898393464,-0.06634595935939212,-0.4885292248583149,8.802960857019682,1.4163281471796552e-09,Direct_Binding,37,6.720504263435647,Scaffold_069,Cluster_053,Validation,2024-02-05 18:00:00
Kinase_0407,BDBM506313,c1cc(ccc1C(=O)N)Nc2nccc(n2)C(=O)OSS,Kinase,ABL1,322.371,1.9689,107.2,3,8,5,2,2.7629949797566473,0.03154992810250852,2.067086469106591,1.4393194680678412,4.514016945455035,1.2399608909400932,0.46963060880963725,6.787829935592612,1.5027278524851e-07,Functional,37,6.72774973610321,Scaffold_203,Cluster_037,Validation,2024-02-05 19:00:00
GPCR_0053,BDBM201546,C1CC(CCC1N)c2ccccc2O,GPCR,Serotonin_5HT2A,191.27400000000003,2.377100000000001,46.25,2,2,1,1,-1.2053508394586023,0.3470441784738183,-0.5262332671242019,0.3140535153918265,-0.7582577898393464,-1.3726528096588775,-0.4885292248583149,8.389500176626875,1.1746569509264388e-09,Functional,25,7.303804890483475,Scaffold_111,Cluster_076,Validation,2024-02-05 20:00:00
